"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.73584397553178,-0.555819746572524,-0.684115894138813,-0.58437501359731,0.687448769342154,0.0832904395647347,0.491905640345067
1,4.50064149528969,-0.789595731999725,-0.705637311562896,0.207910617347807,0.621052294038236,0.60159980552271,0.632964350748807
1,4.50812863312632,-0.740910455118865,0.217614557594061,-0.538710108026862,0.939024198800325,-0.811057238373905,0.774664079304785
1,4.52428889130829,0.866767286788672,0.0256803785450757,-0.606039461679757,-0.257414437830448,0.273100060876459,-0.0153191890567541
1,4.49154301900969,-0.98277518665418,0.398640861734748,-0.166628801263869,0.641626868862659,-0.0752185992896557,0.709380263928324
1,4.52032798513941,-0.952207522001117,-0.905837890226394,-0.526981284376234,0.323161877226084,-0.805718273390085,0.775141809601337
1,4.98357010399381,-0.327322110533714,-0.533747674897313,-0.611556155607104,-0.907007777132094,0.362098795827478,-0.744592457078397
1,4.55086904364938,-0.674157647881657,0.364473116584122,-0.832516426686198,0.0197307509370148,-0.627631507348269,0.736160362605006
1,4.49831202240381,-0.651367615442723,0.0985465026460588,0.791210677009076,0.116995499003679,-0.590463325381279,0.577626495156437
1,4.49643217732129,0.969647097401321,0.0237560737878084,-0.275206254329532,-0.04284404264763,-0.851487045641989,-0.796776889357716
1,4.98585799723597,-0.0975486729294062,0.728272690437734,-0.739779118448496,0.239044385962188,-0.654645685106516,0.525326997973025
1,4.50146494730983,0.637656667269766,0.767682681325823,-0.771840680390596,-0.720064719207585,0.440859009046108,0.549988457933068
1,4.9918728171272,-0.259529085829854,0.0322871608659625,-0.911273028701544,-0.598148206714541,0.295437866356224,-0.659030544105917
1,4.60301512670447,-0.23460755078122,0.484512356575578,0.472440008539706,-0.875957315322012,-0.191450577694923,0.820598631165922
1,4.87807206320606,-0.0518700960092247,0.920179833192378,0.964575244579464,0.89513603458181,0.919894309714437,0.532073269132525
1,4.79854843748579,0.515695048496127,-0.0481674293987453,0.655146625824273,0.820047209504992,-0.188311994541436,0.558652213774621
1,5.0129552310056,-0.208487650379539,0.817882718518376,-0.213888962287456,0.231362726073712,-0.93203317001462,0.914133459329605
1,4.61516989664811,-0.637443962972611,-0.811906388029456,-0.931026672478765,-0.496519855689257,-0.596392327453941,-0.84156013187021
1,4.69625603291404,0.180420810822397,0.601631851866841,-0.457145486492664,-0.607245800551027,-0.333693387918174,-0.916966109536588
1,4.51731688329201,0.747787616681308,-0.908082698006183,0.512869666330516,-0.962638377211988,0.0377813358791173,-0.807075210381299
1,4.50149383975168,-0.694724674802274,-0.159259767271578,-0.709191813599318,0.166197140701115,-0.997833854518831,0.0772168315015733
1,4.80631913538344,-0.51031254325062,0.104444401804358,-0.850604543462396,-0.24332031654194,-0.414708964526653,-0.839940975885838
1,4.50027182788268,-0.69043756229803,0.844366894569248,0.469458698760718,-0.153294979594648,-0.342084649484605,0.421040493994951
1,4.48455160950624,0.720697117038071,0.0883957301266491,0.973720775451511,-0.739413794595748,-0.499173091258854,-0.511236076708883
1,4.48409237987789,0.656596096232533,0.443874140735716,-0.434624556452036,-0.128574371337891,-0.519918608013541,-0.130834790412337
1,4.77258626764313,0.143773607909679,0.348899021279067,-0.39505172194913,0.0325922537595034,0.179146028589457,0.831018323544413
1,4.49742783896806,0.749394310638309,-0.70222147507593,-0.545828433241695,0.514459205325693,0.496623792219907,-0.929212382528931
1,4.52727661530193,-0.278890288900584,0.969752403907478,0.684217552654445,0.424372219946235,0.314942758064717,-0.530102049931884
1,4.49935801701269,-0.804109600372612,-0.743120114319026,-0.947218937799335,0.40693084243685,0.0772858452983201,0.0346125899814069
1,4.50033176425673,-0.60301364492625,0.0543241864070296,0.413856156170368,-0.269826190546155,0.708500758279115,-0.042682577855885
1,4.49778745330717,0.43984066369012,-0.756116186734289,-0.250271774828434,0.487879341933876,-0.662792072165757,0.764474199619144
1,4.96345754917264,0.0827107070945203,-0.532183093484491,0.696461582090706,0.368221486452967,0.785869454033673,0.544901696499437
1,4.99717419507794,-0.251551044173539,0.512227507308125,-0.548301056493074,-0.238754200283438,-0.83294576080516,-0.139150939881802
1,4.50800295702615,-0.868149070534855,-0.31948219332844,0.992249157745391,-0.0744231720454991,-0.436202489305288,-0.847638099454343
1,4.50494491346839,0.959058485459536,-0.387959489133209,0.560879384167492,-0.905664838850498,-0.640391811262816,0.584508087020367
1,4.73605313913027,0.170180215965956,0.763344349339604,-0.363887850195169,0.399771907366812,-0.0553050632588565,0.755867464933544
1,4.85511100901395,0.0683015650138259,0.510127979330719,-0.655136208981276,-0.374248382635415,0.759450453799218,0.153387765865773
1,4.72325540448324,0.182703189086169,0.33779121376574,-0.976959100924432,-0.248901104088873,0.541642208583653,-0.406541366595775
1,4.70209999905496,0.177828144282103,0.0878537809476256,-0.0332273044623435,-0.42235469026491,0.701315307524055,-0.581455484032631
1,4.51323181299071,-0.491183465812355,-0.341856183484197,0.410853091161698,-0.996594057418406,0.277125065680593,-0.211521791759878
1,4.65566400329221,-0.621255222242326,-0.697290864773095,-0.414036049507558,-0.0670748334378004,0.170120336581022,0.681340170092881
1,4.83645302342892,0.0905436277389526,-0.679785741027445,-0.890600403305143,-0.401524579618126,0.327064943034202,0.641110968776047
1,4.79795645992682,0.127973031718284,-0.386511771008372,-0.500087282154709,-0.0223997961729765,-0.594476074911654,-0.846792900934815
1,4.48978638935067,0.539405461866409,-0.209642876405269,-0.0350507898256183,-0.0896929977461696,0.488361183553934,-0.232706415466964
1,4.49451309226703,-0.953841072507203,-0.867267944850028,0.99389991350472,-0.645477134734392,-0.148911529686302,0.11819923389703
1,4.94881809470093,-0.0515292878262699,-0.889959544409066,-0.841418461408466,-0.158500561024994,-0.54434038233012,-0.712604694068432
1,4.93674171490337,0.368938478641212,0.0191789707168937,0.737964848987758,0.540116328280419,-0.502908959519118,0.227501061279327
1,4.51242205044004,-0.324363396503031,-0.128860333003104,0.984151775483042,-0.492123522795737,-0.662315539550036,-0.444154911208898
1,4.5036468299577,-0.902985966298729,-0.0821882905438542,0.725327283609658,0.984222001861781,0.633949884679168,-0.958516489714384
1,4.49068858683362,0.997303598560393,0.18791612284258,0.971401924267411,0.138994295150042,-0.218720443081111,-0.253612880129367
1,4.49971862948827,-0.737173381261528,0.494134500622749,-0.341033241245896,0.612008870113641,-0.784368888475001,0.352272260468453
1,4.99225671787921,0.179006947204471,-0.835486511699855,0.223719937261194,0.31089342571795,0.160309160128236,0.100247423164546
1,4.51007217025733,0.70627845544368,-0.908838371280581,0.391916119027883,-0.635991316754371,-0.183130673132837,0.654136315919459
1,4.9631461785859,-0.337887584231794,0.839984800666571,-0.042544265743345,0.174329687375575,-0.506358219310641,-0.973893573973328
1,4.49453578665478,0.997526368591934,0.713915324304253,-0.231670826207846,0.377756719943136,-0.333428291138262,0.741761689539999
1,4.49808176269031,-0.506048546172678,-0.342456430196762,0.187561166007072,0.176152682863176,0.239701109938323,0.0411203084513545
1,4.84941236931199,0.0667801573872566,0.300552546977997,-0.59905243339017,0.679844699800014,0.883325622417033,0.853206052910537
1,4.49440521674994,-0.745452439412475,-0.556340045295656,-0.635073102544993,-0.00409885961562395,0.860011258628219,-0.79687707638368
1,4.49425550715695,-0.858695983421057,-0.545843590050936,0.663211405277252,0.618776456918567,0.555003136862069,0.549384234473109
1,4.87825756435586,-0.456375874113292,-0.0600938606075943,-0.453217964153737,-0.582191337831318,-0.25509138032794,0.56266277236864
1,4.97559544957029,-0.0958208665251732,0.47548290155828,-0.518776059150696,-0.663892406970263,-0.751591863110662,-0.50242487154901
1,4.96806073693417,0.0719447885639966,-0.501545619685203,0.913727269973606,0.010256540030241,-0.62508682301268,-0.695517664775252
1,4.98649913803193,-0.238064358476549,0.703432206530124,-0.0323716765269637,0.584938605315983,0.264975660480559,-0.610106630250812
1,4.99679311899759,0.145952992606908,-0.0406331093981862,0.177282132674009,-0.0206668232567608,0.966025615110993,0.672240582760423
1,4.56770309043027,0.658220003824681,0.498268282040954,0.561776120215654,-0.742875367868692,-0.167370389681309,0.137509814929217
1,4.85628073959539,0.0838164938613772,0.190296437591314,-0.269456500653177,0.994810784701258,-0.170833808369935,-0.772401094436646
1,4.86379591434015,-0.43875912996009,0.831191289704293,-0.891060729045421,0.499885976780206,0.298132364172488,0.859501605853438
1,4.49344702984131,-0.863795049488544,0.0864387000910938,-0.0365540091879666,-0.654727012850344,0.485199563670903,0.115587173961103
1,4.49823889998591,0.780325104482472,-0.630132251419127,0.350721700582653,-0.340597296133637,0.543818288482726,0.366486736107618
1,4.49855096697516,-0.787363689392805,-0.0628605205565691,-0.707221074029803,0.153428336139768,-0.0760791939683259,-0.996442238800228
1,4.91984311764553,-0.0119030838832259,-0.346476992592216,-0.272898833267391,-0.481589609291404,0.740049785934389,0.660415450576693
1,4.48567611962267,0.450166484806687,-0.632312058471143,-0.159855328965932,-0.678260743618011,0.414553923066705,-0.496583335101604
1,4.50230465779329,-0.755521698854864,0.548953328281641,-0.843999166041613,0.758939333725721,0.552043663337827,-0.0729179689660668
1,4.54673609718418,-0.680237333290279,0.689854864962399,-0.952821781858802,-0.863183634355664,-0.8748016548343,-0.522292997222394
1,4.98067044609886,-0.10702957212925,-0.42019770713523,-0.753628568258137,0.546073752455413,0.0904959025792778,-0.590455256868154
1,4.50190922615313,-0.339395872782916,-0.344150655902922,0.636044252198189,0.234591332264245,-0.167213376611471,0.673290692269802
1,4.49592810094501,-0.73958798404783,-0.508126033935696,-0.418848744127899,0.503512465860695,0.906672837212682,0.21033662231639
1,4.48253178678419,0.968557348009199,0.165754532441497,-0.635767729021609,-0.568395517766476,0.262384667061269,-0.254129907581955
1,4.51411786715949,-0.847815367393196,-0.543095862492919,-0.345146785024554,0.499469459522516,0.918076681904495,0.834489452186972
1,4.50843355102049,0.33271400956437,-0.865005666390061,-0.127738550305367,0.369132232386619,-0.976240160409361,-0.478639973327518
1,4.5160777776669,-0.846628935076296,-0.570201293099672,-0.343169146683067,0.902155986055732,0.39644165057689,0.751313467044383
1,4.51039589059511,-0.780270644463599,-0.0906499731354415,0.368684766814113,-0.0261113112792373,-0.45817405404523,-0.145060266833752
1,4.49897649875154,-0.618385368958116,-0.371702922973782,0.289890246931463,-0.306812593247741,0.0216684062033892,0.828739246353507
1,4.48913712425511,-0.636886406224221,-0.528538221493363,0.154043392278254,-0.670388260856271,-0.578717830590904,0.166985251009464
1,4.50416157294096,-0.74567986978218,-0.472886154893786,-0.3937439606525,0.286706619430333,-0.16589322546497,0.407971190754324
1,4.49073668077276,-0.874569687526673,-0.375762164592743,-0.898430514615029,0.562852740753442,-0.862397782504559,-0.894763124641031
1,4.52223560995327,-0.931038198526949,-0.673920771572739,-0.250256633386016,0.411976511590183,0.123169990256429,0.978225326165557
1,4.85093776981918,0.484917252324522,0.100225468166173,0.134745561517775,0.40804550377652,0.697148645296693,0.191023304592818
1,4.76604105418838,-0.535615439526737,0.373504375107586,-0.787405938375741,-0.75393243227154,0.968856162857264,-0.844970554113388
1,4.56782531998964,0.66884109377861,0.455596510320902,0.128941004164517,0.334776135161519,0.328913093078882,0.225796998944134
1,4.49499109868094,0.510680980049074,-0.744164152536541,-0.795267712790519,-0.317363504320383,0.110354106407613,0.471901635639369
1,4.96402538989084,0.085245443508029,-0.257592535112053,0.549379129428416,0.915060454513878,0.555106169078499,-0.940517031121999
1,4.50858810702733,-0.797210103366524,-0.54266076721251,-0.0124115883372724,-0.214743867982179,-0.822825599927455,-0.512277552857995
1,4.9825659761949,0.0770274712704122,0.860266249161214,0.164665465243161,0.436975935939699,-0.134022837970406,-0.666567986831069
1,4.48751011042987,0.790468022227287,-0.799258097540587,0.904108251444995,-0.911180708091706,0.611194130033255,-0.249499626457691
1,4.49309380709195,-0.773815510328859,0.628811242058873,-0.056948755402118,-0.684603208675981,-0.583267198875546,-0.174498503562063
1,4.6992204579632,0.582590572535992,0.0702408361248672,0.714912104420364,-0.983668030705303,0.653316237963736,0.557033067103475
1,4.51233564380028,0.361065805424005,0.987987966276705,-0.167858649976552,-0.574302754364908,-0.530440587550402,0.39019553270191
1,4.50900638962128,-0.984286684077233,0.334631620440632,0.271659513935447,0.342877037357539,0.189408645499498,0.85249405214563
1,4.5938236056181,-0.25169674679637,0.773990395478904,0.774073403328657,-0.0558682563714683,0.742188776377589,0.366674511227757
1,4.50557221412064,0.342176323290914,-0.764568590559065,-0.440815585199744,0.00108805717900395,0.963292315602303,-0.518978351261467
1,4.51631951277122,0.815925296861678,0.667685025837272,-0.316192089114338,-0.766378220636398,-0.599587408825755,0.332312596030533
1,4.5218642368285,-0.729958155192435,-0.831879205070436,-0.856386546511203,-0.840058064553887,0.632085298653692,0.126023299526423
1,4.94161702946365,-0.0413568513467908,0.168914332054555,-0.558788444381207,0.761065641418099,0.0478019448928535,-0.716767942067236
1,4.50869432755977,0.584479747340083,0.3573536737822,-0.686012434307486,0.194194488227367,0.607711591757834,-0.576596227940172
1,4.49422372408402,-0.675062855705619,-0.905193795450032,0.655621554236859,0.0286341961473227,0.567011196631938,0.340914003085345
1,4.77898472253819,0.132443993818015,-0.516711817122996,-0.234487363602966,0.798888971097767,-0.51222934294492,0.311841768678278
1,4.49956787110475,-0.839265184476972,-0.663371790200472,-0.382077683694661,0.881076109595597,0.988065905869007,-0.745961482170969
1,4.99795649926677,0.222022857517004,0.726247715763748,0.251262968871742,0.426951917354017,-0.557425354141742,0.595757788512856
1,4.4776077417909,0.956077928189188,-0.551322511397302,0.835387253202498,-0.244091077242047,-0.097641346976161,0.673059990629554
1,4.51129855422521,0.914332440122962,0.925865135155618,-0.867161108180881,-0.106131700333208,0.178921455517411,0.705232575535774
1,4.97036289273301,-0.282807273324579,0.508087230380625,-0.152256125584245,0.727771113626659,0.79576723696664,0.956601419486105
1,4.72520078946155,0.564699356909841,0.271323234308511,0.941907167900354,-0.907823699526489,-0.0546965240500867,-0.544775419402868
1,4.98017616179875,-0.0870798351243138,0.133997330442071,-0.85080298082903,0.24966839607805,-0.796073137782514,0.079283841419965
1,4.93640370308514,-0.0338426702655852,0.775647483766079,-0.910632761660963,-0.967245837207884,-0.0321855060756207,-0.877367524430156
1,4.50892049723274,0.697602360974997,-0.879548616241664,-0.379613942932338,-0.287684996146709,-0.924987258389592,-0.203807688318193
1,4.65393580686819,-0.211588170845062,-0.741152803879231,0.571024952456355,0.983647298999131,0.804425796959549,-0.382155804894865
